,Unnamed: 0,carat,table,cut_Fair,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,dimension
36770,42858,0.53,59.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-0.4413114541866083
29923,35628,0.3,59.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-1.9215439415576443
30112,35825,0.42,56.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,-1.0925827333374971
5954,6598,1.0,57.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1.3532699829281816
7475,8272,0.9,56.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.9418456032284601
35466,41456,0.52,54.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.5857963845197105
20939,22767,1.01,54.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1.4125358540085753
18832,20476,1.52,60.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,2.7534194011932147
25034,30618,0.34,58.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,-1.725990226938625
24774,30354,0.33,55.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.68144334532976
45144,51833,0.7,56.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0.1941735831111767
26088,31699,0.36,58.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-1.5089517195815392
39354,45568,0.52,58.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.5695624120897813
3616,3985,0.9,62.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.9541328140441984
32681,38499,0.4,56.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.1944808453992384
4336,4783,1.0,56.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1.1879055413951392
40697,46992,0.57,55.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.25190846510876996
29192,34880,0.3,55.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-1.8979673648562965
29695,35399,0.39,59.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,-1.2129979853948343
37576,43724,0.51,54.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,-0.6621409660782541
42072,48453,0.55,58.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.4177873944723612
32896,38727,0.4,56.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-1.2302849699397156
27195,32833,0.6,60.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,-0.14397445766727981
3228,3556,0.92,59.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0.958847760265655
38517,44695,0.65,58.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,-0.027180212798248723
7179,7949,0.9,59.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.9103710075069449
22948,28501,0.4,54.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.2028550755294771
2079,2301,0.7,58.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0.30032467055092554
17914,19489,1.3,56.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,2.2428803245613453
35566,41565,0.51,59.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.7372411519194596
36319,42368,0.51,59.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.7010133332560108
11793,12923,1.13,55.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1.7747366825984519
2631,2908,0.71,57.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0.35460765836652214
7969,8816,1.16,59.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1.7643854986663627
26527,32151,0.28,55.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,-2.0372228611373924
19547,21239,1.59,59.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,2.9040648532547286
41465,47800,0.71,56.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.3147588325147683
5581,6185,0.91,60.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0.881641550194545
8456,9346,1.02,60.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.4723162129195178
15879,17316,1.51,59.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,2.694500670794838
27408,33052,0.3,54.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,-1.8617012694723705
22755,28306,0.3,59.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,-1.962907750367799
14006,15314,1.32,62.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2.215067662946335
16852,18366,0.37,54.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-1.4227704419214564
45377,52085,0.77,60.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0.5138952776016154
4159,4592,1.07,59.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1.503721401189586
42174,48563,0.52,56.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.5420942409590656
1597,1763,1.14,57.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1.8336171362763514
19766,21472,1.32,54.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2.335844295952312
25136,30723,0.41,56.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.264574111521793
14506,15847,1.01,57.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.2985633009896136
35205,41186,0.39,56.0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,-1.2916809017038668
10026,11040,0.33,58.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,-1.6412714152498415
16429,17910,1.38,60.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,2.508412475141488
39949,46195,0.5,57.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-0.6253603828637786
29783,35487,0.43,58.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,-1.169712389967653
45551,52275,0.7,56.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0.30032467055092554
7102,7863,1.07,60.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1.536265899490399
35615,41617,0.29,58.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,-1.984493133000674
322,355,0.73,58.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.38016118886971867
15150,16530,1.04,58.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1.3473489177098634
27811,33470,0.32,55.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-1.752943910238791
27739,33397,0.39,53.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-1.2198189558461952
547,602,0.7,61.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.19620305390012682
1559,1724,0.32,57.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,-1.845675571109173
19792,21500,1.53,58.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2.8899537955190495
33427,39283,0.3,54.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-1.851196978658373
30862,36596,0.3,58.0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,-1.8697141186539692
19030,20689,1.43,57.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,2.5160639433744456
24197,29768,0.3,57.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,-1.871114271450938
26705,32331,0.36,59.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.4425560140882443
46678,53496,0.73,57.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.28474405256683066
32331,38136,0.3,57.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-1.9408844333453297
16965,18486,1.0,58.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1.3647124556956993
23748,29314,0.31,54.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,-1.808203356728386
32291,38096,0.36,59.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.4422498003244268
13618,14883,1.04,55.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1.4999232506655187
31576,37342,0.31,56.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.817154387863505
31341,37092,0.41,56.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.220604030917808
12514,13698,1.0,61.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.145373890308601
18263,19865,1.57,61.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,2.913262435177056
21179,23039,0.33,56.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-1.7138561230047953
33733,39608,0.35,61.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,-1.5137263287796043
46292,53081,1.02,55.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1.408759089740639
39178,45386,0.55,56.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.3999618856430767
31887,37669,0.42,57.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.1308017460694197
10551,11604,1.95,59.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,3.8579408396974295
34410,40327,0.45,58.8,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-1.0666055087113289
34249,40157,0.35,55.0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,-1.534943184474331
32848,38678,0.3,57.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.9060950441993267
628,689,0.78,57.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.5427253248088225
27854,33514,0.44,59.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-0.983839614370542
35188,41169,0.38,55.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.3191490728345834
37631,43781,0.62,55.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,-0.06254640294913161
20788,22601,1.51,60.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,2.8823788807270456
20378,22141,1.52,58.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,2.8255661745585736
22271,27809,0.3,57.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,-1.9684291579169992
35206,41187,0.5,56.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,-0.6398710982685752
31615,37382,0.4,59.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.2512552748472332
30828,36560,0.4,57.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.282576763686839
31162,36907,0.42,55.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.08468471431733
24621,30197,0.42,58.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.0896293208616503
39005,45206,0.51,58.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.6677006503479314
10246,11277,1.07,57.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1.5772060141775832
23470,29030,0.31,54.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,-1.7808882924795786
8895,9815,1.09,57.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1.697468159353011
5488,6087,0.91,61.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.8097796043368729
38464,44642,0.33,55.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-1.6994985144819068
4623,5109,0.72,56.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0.33822057905468417
42258,48656,0.34,59.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,-1.5452009245011193
40411,46684,0.7,57.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0.2848757731926081
4403,4862,0.75,56.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.4942868487705897
46,52,0.32,55.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,-1.6812350712630275
43509,50040,0.9,59.0,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0.9687369733542952
36860,42955,0.3,59.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,-1.9667610680766894
22625,28174,0.35,58.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.5729921998599983
6357,7046,1.02,59.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1.54157188698336
24235,29806,0.3,60.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.955356872029649
36585,42652,0.4,57.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.3145658472389032
19677,21378,0.34,61.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.6284670664058318
46188,52969,0.24,54.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,-2.317710807501434
6444,7142,1.2,56.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1.9843008650583414
3581,3941,0.7,59.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.3069756436560321
26771,32398,0.31,54.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.77839685084718
34036,39931,0.34,57.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-1.5621648048178371
30922,36657,0.3,57.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.9141078933809255
2419,2672,0.71,56.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0.40145459800539984
19212,20884,1.29,58.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,2.2540548602855233
22802,28353,0.4,58.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.3428956468821855
38595,44775,0.61,59.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.15593141826534723
35138,41114,0.51,58.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,-0.56049655079323
34864,40821,0.39,59.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-1.2767322519094755
27129,32767,0.34,61.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.6283522362444003
16860,18374,0.31,59.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-1.9045800612409258
29124,34812,0.44,59.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,-1.082401546751664
34509,40441,0.52,57.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,-0.5728006520733142
13089,14314,1.06,56.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1.579144691258955
35349,41334,0.36,55.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,-1.4565450956729833
6923,7666,1.01,60.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1.3004396648966547
16898,18415,1.02,58.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1.4401954087416766
16100,17549,1.05,58.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1.4620656188822376
43376,49894,0.6,56.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.27632528406655316
6396,7085,0.9,57.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1.099788236851407
17123,18649,1.12,57.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1.7895705022314121
9045,9977,1.2,57.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1.79051583017444
26355,31972,0.3,55.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,-1.859824905565329
23719,29285,0.24,57.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-2.369425800243678
31861,37643,0.32,60.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,-1.8495671655385408
5506,6106,0.9,57.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.8387244817055123
42182,48571,0.71,58.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0.18486117102741695
19346,21030,0.31,60.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-1.8073800049362967
10366,11409,1.12,55.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1.8413237716941329
17181,18710,0.27,59.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-2.0214891362713887
41160,47478,0.6,57.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,-0.09973378982223223
6547,7256,1.01,55.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1.4485313621514389
11740,12868,1.26,56.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,2.2058077678496764
5905,6543,1.01,59.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.301992924575533
43314,49828,0.56,59.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.29914082215014215
36484,42542,0.6,59.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-0.2738721191546318
17820,19387,1.2,59.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1.7779963088381159
16288,17753,1.13,56.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.777189847510373
46141,52921,0.71,55.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0.32739318401252293
20780,22591,1.56,59.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,2.9999582006676895
36533,42597,0.5,62.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.6130180048632167
2759,3049,0.27,57.0,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,-2.0757338473665086
34351,40267,0.33,56.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-1.7151628318964645
33750,39625,0.35,58.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,-1.530075131370965
14916,16280,1.01,55.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.5156186988110456
38419,44596,0.53,58.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,-0.5972005805667516
5685,6298,0.91,56.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1.03904565953309
36520,42584,0.45,56.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.9918524635521407
6344,7033,1.32,59.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,2.322386592662468
44880,51542,0.83,57.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0.6921237309552756
5173,5731,1.09,61.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.5701936601238358
29772,35476,0.42,57.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.0732422415498124
39946,46192,0.52,58.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.6571963595339342
33509,39372,0.41,60.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-1.1272021251372455
9531,10503,1.02,55.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1.4143953274512704
2427,2681,0.79,56.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6648255571708147
11807,12938,1.15,59.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1.7455452544426033
37299,43420,0.51,58.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-0.6359029503982531
19673,21374,0.34,61.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.6244606418150325
5892,6529,0.9,62.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.8834796373811091
38293,44464,0.52,57.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-0.5306517681915474
45837,52587,0.79,58.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0.642416822745851
11722,12849,1.08,54.2,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1.606612862389671
30597,36323,0.32,55.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-1.731396804326393
34109,40011,0.41,57.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-1.2171744073318878
28658,34338,0.3,57.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.930494972692764
40069,46319,0.3,54.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,-1.8502970734253292
26779,32406,0.37,54.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-1.4226556117600249
19513,21204,1.09,57.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1.7087575252386202
14488,15829,1.22,58.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,2.0455054132201074
32517,38330,0.32,57.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.7280054574609514
36224,42272,0.23,55.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-2.448685517557591
8745,9656,1.01,58.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1.2991783787149707
19506,21197,1.52,59.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2.798483420830352
30723,36453,0.31,55.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.8575800147201396
37826,43984,0.26,54.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,-2.198810538402498
27307,32946,0.34,56.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,-1.5754453647719198
15021,16394,1.05,56.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1.480429651995925
21819,23802,1.5,61.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2.685449049764911
42539,48966,0.34,56.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-1.5973921283534345
42958,49425,0.7,58.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0.20005637160901754
33061,38899,0.33,57.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.6632181788313576
35140,41116,0.44,58.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,-1.0442973641811735
18244,19845,1.08,55.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1.69474705739775
16723,18229,1.5,60.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2.6718622760470114
24513,30088,0.32,55.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,-1.741939371860868
46155,52935,0.7,61.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.2752713876116541
28071,33739,0.33,54.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.6676625378117518
32011,37804,0.35,56.0,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,-1.512211345821204
434,482,0.73,57.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.2966484961777971
24365,29939,0.29,58.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,-1.9779569900569989
43214,49713,0.5,56.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.7016284109813677
11060,12140,1.2,61.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1.946943480838986
44563,51183,0.78,56.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0.518940474040743
25578,31173,0.4,60.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-1.326546844290824
15882,17319,1.25,56.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,2.220026509757279
